audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/2a639281ef950dc51a125849d0d12155.mp3,Ta ni ko mo pe eyele pelu adiye kii se egbe rara.,Awon arile tu ko si pe yi ma ba o je o o gba ni o.,0.7551020408163265,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885965.mp3,Ìyàwó ajagunfẹ̀yìntì Ọládípọ̀ Díyà ti jẹ Ọlọ́run nípè.,Ìjọba ti kò ní orá ìlẹ̀ sí àwọ́ mẹ́yé fún ìn ìde n.,0.7931034482758621,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534370.mp3,Àwọn àjèjì kan ti gba owó lọ́wọ́ Àlàní.,Àwọn agbédá lórí à ìjú ti pọ̀ mọ́ orẹ̀.,0.6923076923076923,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d8f29080bc4f6d3ab8a6ef9be8da1a8f.mp3,"Awon egbe APC ti ni awon yio se 12000mwh ti o ba maa fi wo 2019,","Awon ti seka pa fun la ma si bi i ijo i sira i a ile i ye ilawoni so ilo igba a se ise se,",0.984375,1.5625
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/9bcc3903c10058446a75e40d374d0f51.mp3,"won yoo se apeje fun won, o ba tan, odun pari,",o sile natu ko wo ba ri mo yi pa da.,0.6739130434782609,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886072.mp3,"Àwùjọ Yorùbá jé èyí tí àṣà, ìṣe àti èdè inú rẹ̀ kò lẹ́gbẹ́.",Àwọn agbédìsí ti ṣe lẹ̀ fún àrẹjọ́ ìpọ̀ ìyá kò ìí.,0.7288135593220338,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/02b66cad9d1eb30aa340617f08a7607d.mp3,Bi o ti le je pe iwa-ki-wa ti awon olopa nwu yi ko fi gbogbo ara jina si awon iwa ajebanu,Iwa nile to ku si fi ma ye ba pe je i i o gba i dara i.,0.6853932584269663,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_38024151.mp3,Ọmọ ìgboro méje kan lówo ilé tòmíwá.,Ọlọ́pàá ti ní morùka gbé wó n lẹ̀.,0.8055555555555556,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/dd7d44b2f8d46d42ce52be81c5f7791b.mp3,miran ki o to le wole.,"O ni oru ta se,",0.6818181818181818,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921109.mp3,Ọmọ tó ga ló wù mí láti fẹ sílé bí i aya.,Mo ti fẹ́ mọdúní léjìba kọ̀ọ́ gbàwórẹ̀ n lá sí lá.,0.8775510204081632,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/050bf3aeebc2db2f69c35490fa5355fe.mp3,"Lati dekun ri ra eje ti o ti labawon lowo awon ti o n ta eje orisirisi kiri nitori owo,",awon ti selu pa ki awo a awa a ma fija ara aa agba ati a i aawola an a on awe a se awun aaawawoye aatise n ari are aron n on.,0.9770114942528736,1.65
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007078.mp3,Àwọn Dókítà kan ti da iṣẹ́ sílẹ̀ nítorí àti gba owó lọ́wọ́ ìjọba,Àwọn agbé ti sí ìláàjú fẹ́ kọ̀rẹ̀ à àwọmọ́ tó ṣe.,0.7162162162162162,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842817.mp3,Àwọn ènìyàn tó ní ààrùn ni ìkórira jẹ́ wọn o purọ́.,Ìjọba ti àwọn kọ̀dúrá mẹ́fún ló ìyé pí àwọ́ orẹ̀.,0.7547169811320755,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c72a3e2f8831f8e8e752285d67068c6d.mp3,"Daniel ti awon osise ijoba tele leyin wa duro,","awon si ture,",0.7391304347826086,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917894.mp3,Adé ní wọn ti ṣá ọmọ ìgbìmọ̀ olùwádìí kan ní ìṣákúṣàá.,Àwọn olórí ṣe ti ìjú àwa kò sí má bọ̀ fi wọ́.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943152.mp3,Òṣùpá fíi ìkíni ọjọ́ ìbí ránṣẹ́ sí Àlàbí.,Ṣé ti sí ìlẹ̀ ní ṣe àwọmú karáyẹ n bẹ́.,0.75,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952793.mp3,Kò sí ohun to lè mú agbábọ́ọ̀lù náà dúró sí ikọ̀ tó ti bẹ̀rẹ̀.,Wọ́n ti sọméjì ka látórí fún àwọn orí ìbò pọ̀ tun.,0.7910447761194029,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/25f8e701315e3ea06d75612782da3892.mp3,"O ti han gbangba pe awon ile igbimo asofin agba yoo darapo mo ile igbimo asofin kekere lati gba ise ile igbimo asofin ipinle Ogun se,",Ile Agbani Ogun Eko ti Awo so pe a ari awo a n a mawoni a ijo awa a on o fun awe awun yi adun onilon aa aw.,0.706766917293233,1.0384615384615385
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/1ee770783016cd34bd5b79ce18edcda6.mp3,"Ajo ti o n moju to irinajo meka iyen NAHCON,",Awon ti selu a ko pa mo fi gbo o ori o i ojo owo on o se.,0.8863636363636364,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925647.mp3,Ọ̀dọ́mọkùnrin ẹni ọdún mẹ́rìndínlọ́gbọ̀n ṣá bàbá rẹ̀ pa.,Àwọn agbé ti kọ̀dá lórí àwọ́ mẹ́yìn fún lẹ̀.,0.7719298245614035,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/2c892cfc9434c2005ae09efdd7843c12.mp3,"ni Ayobo, Ipaja, Ilu Eko.",Ni oje ta ni ku ba leri yi won mo.,1.08,1.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925621.mp3,Bùhárí fún ọmọ Nàìjíríà lẹ́bùn owó àti aṣọ púpọ̀,Bàbá ti sí mo fún lóra ìjẹgbẹ́ kò wọ.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/03a7976edc139eb685e7f289cdef23c8.mp3,"Kumuyi, Iya re pelu omo okunrin meji Jerry ati John,",o ti wa n ku beyi le si pe o mo o ori o di ojo o.,0.7692307692307693,1.7
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534040.mp3,Kí ló mú máa wa ẹkún mu láàrọ̀ kùtù?,Ẹgbẹ́ àwọn tí a olóri mọ́pọ̀ kú ìjá n.,0.8888888888888888,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915462.mp3,Ilé-ìwé ṣẹ̀sí lórí akẹ́kọ̀ọ́ iléèwé wọn tí olúkọ́ lù tí ó sì fipábálòpọ̀.,Ìjọba ti àwọn olórí ìṣe sí pọ̀ òun kú ìgbé ìdáyẹ fi ìí ìí.,0.7875,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/81dba07695cb0826cd32bf4f96bddef5.mp3,"Ajo naa tu ni oruko awon otoku ilu ti o wa ninu iwe awon ologun ijaw naa,","Awon agbeji tu ko lo se pe ni o o awo oni yi on mo ori olo ole ti oro ojo ogba o nini du o i oo oororinin o tinile o kori,",1.095890410958904,1.7058823529411764
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534572.mp3,Bí àlááfíà yóò ṣe wà láàrin ìlú ni Ooni bá lọ sọ́dọ̀ Ààrẹ.,Ìjọba ti àwọn kọ̀dúrí ìlẹ̀ mẹ́yé n n fi orí gbòhun sí.,0.8166666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/dd83ab4f2aa07dc4d49b0461b83d74ec.mp3,"Aku ojo meta kan, a si kuu roti-roti ijoba apapo wa yii.",Awon arileku ti ba ma yi si pa o awo o on o fun.,0.75,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918645.mp3,Ọmọ Nàìjíríà faraya lórí èlé owó tó ń wáyé.,Ọmọ ta kọ̀ láriní àwọ́ ìjẹ́yé sí orí fún àwóò gbẹ̀.,0.8604651162790697,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883455.mp3,Mo wòye pé àwọn ọkùnrin Nàìjíríà kò fi bẹ́ẹ̀ mọ̀ nípa ìtọ́jú ọmọ.,Olú àwọn ará ti mẹ́kọ̀ọ́ gbé ìyóò pí fi orẹ̀ n lá sí.,0.7692307692307693,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969591.mp3,Ìparun kò ní débá wa láṣẹ Èdùmàrè.,Ìjọba ti àwọn kọ̀dúrá mẹ́.,0.8409090909090909,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883607.mp3,Ọmọ yẹn kò mọ ìwé tààrà.,Ọmọ ta kọ̀ láriní àwọ́ gbé o ló.,0.6666666666666666,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892220.mp3,Ọ̀pọ̀lọpọ̀ àwọn olùgbé ló ti ń sá fì ìlú wọn sílẹ̀,Olú sọ ìjàní ti kò mé fẹ́yá sí ora wó bá sẹ̀.,0.7777777777777778,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/48580746fa70cc660288c96f32cb5fa5.mp3,ninu ijoba tuntun yii ko gbodo si aaye fun iru nkan bee.,"Ni ojeta nu ko siri won lo yi mo ba fu o pe,",0.6428571428571429,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854638.mp3,Ọ̀rá ni àwọn dókítà fi ń dáábòbò ara wọn nílẹ̀ẹ Gẹ̀ẹ́sì.,Ọmọ ta kọ̀ láriní àwọ́ gbé ìyẹ o sí fẹ́ àwóòun lẹ̀.,0.7457627118644068,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915519.mp3,Ayọ̀délé ti pa ìyàwó rẹ̀ nítorí owó orí tí ìjọba bèèrè.,Adé ti gbo láyè ní ìjúrò àwọn ka mẹ́ ló sí ìní lẹ̀.,0.7301587301587301,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/de14cceaf207fb2690782cdd7cec64b7.mp3,Awon oniroyin wa hu gbo pe ina jo awon oko won sugbon won ri ona,Awon arile tu ko ba gba pa a awonijo a o o awa on oni on.,0.515625,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886040.mp3,"Lọ́jọ́ tí wọ́n ti Awólọ́wọ̀ mọ́lé, gbogbo ìlú ló dàrú.",Ìjọba ti àwọn olórí ìpọ̀ mọ́ ń ṣe gbé kú sí lá lẹ̀.,0.6290322580645161,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884087.mp3,Olóyédé Akíngháre gbadé ni ọba nípínlẹ̀ Òndó.,O ní ìgbàwọn ari tó kú lẹ̀ mo yédá pọ̀.,0.8,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36523681.mp3,Kò sí ìwé ẹ̀rí fun olùdíje tí àwọn ẹgbẹ́ onígbàálẹ̀ fà kalẹ̀.,Olùda sí ti fún ìjerẹ̀ kò yé síláàwọmo tó sípọ̀ sí.,0.8059701492537313,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893170.mp3,Ọmọ́tọ́lá Ẹkẹ́hìndé ti ṣe ayẹyẹ ìkómọjáde lọ́jọ́ kẹta oṣù kejì,Ọlá ti sọ pé ìjúní àwọ́ arẹ̀ kòun oló fi ìba ìyẹ.,0.8,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36590110.mp3,Olúwo ṣàlàyé ohun tó ń mú káwọn èèyàn máa gba tirẹ̀ láwùjọ,Olú àwọn ará ti oló mọ́pọ̀ kùní ìbòun fẹ́yé gbẹ̀.,0.7796610169491526,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892742.mp3,Ọ̀wán epo rọ̀bí ló fa ìṣẹ̀lẹ̀ àìgbọ́ra-ẹni-yé láàárín àwọn ìpínlẹ̀ náà.,Ọlọ́pàá ti ọmọ kùnrí ìyé wó ṣe o fún ba ìjẹ́ lẹ̀.,0.7702702702702703,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8a4041e8792f4054b6f5eeaf55e7e21e.mp3,Delta ti so pe iro patapata ni esun pe awon n ji epo robi ile,ni oja tu ke sele wo ba pe a a yi ari awon a fun awawo a mawola awe awu a gba aa an aawori da ati on n ara are arun i a n n.,1.459016393442623,2.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36525054.mp3,"Ẹ tẹ ọkùnrin tó bá fipá bá obìnrin lòpọ̀ ní ọ̀dá, ìwà ìkà ni.",Ìjọba àwọn ti olórí ìpọ̀ mọ́ kú àdá fẹ́ àwọ́ gbòhun n.,0.819672131147541,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/79ebdd3efdb5b6221c4e34c778e6c314.mp3,Won ni won mu ni ile re ti o wa ni agbegbe Otun-Ekiti ni nnkan bi aago kan ano.,O ni oleya tun si ko wo po mo ba nin fi o o gbo ori ojun o se ti oni i oro olo owo on ona sede o ni.,0.8227848101265823,1.4736842105263157
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/36a915b6e36d5f72e19a5e9fa50e104e.mp3,"fun pe o safihan akosile awon olopaa lati gbeja Aregbesola,","ti o selawon ku fun mo ba ya si pe o o jo oro sin o awo on o,",0.847457627118644,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/fdd91ea1e090a7e0722e8f9ab237abc0.mp3,"Ise itesiwaju ko fi gbogbo ara le to bi a se muu ninu ijoba to sese koja l'Eko yii,","sugbon ti awon fe la si pa se ko sira so se,",0.6987951807228916,0.9473684210526315
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/e3af2a644e820589cae406e57702156a.mp3,"a o gbiyanju lati ma ma a gba yin lasiko to po,",Awon arise tun ko lo mo fi yi ba pa a awo a wo.,0.6808510638297872,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/4328faa3852ec54c439bfb40a5ca0282.mp3,miran tun n leri pe awon yoo di ere boolu ife agbaye to m bo,"o ti wa n eyi kun bi leri gba o o pe o de ojo si o awo oni mo to ni on o fun ona on,",0.9333333333333333,1.5333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919532.mp3,Àwọn agbégilódò gé igi lóko láti tàá fún àwọn ènìyàn.,Àwọn agbé ti olórí ìjú à má kò sí pọ̀ lẹ̀.,0.6415094339622641,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5f34c40118d2a5979693710bc21b4398.mp3,Ijoba to wa ni ipinle Eko ma n se aya-gban-gba pe awon je egbe ti n da si oro mekunu.,Ise awoni pelu ti ko a awa a ma ba ara gba n a se onila aa ati a won awe a fun aawo awun ye sejon on n n.,0.8470588235294118,1.35
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952791.mp3,Púpọ̀ àwọn ìmọ̀le kìí bẹ̀rẹ̀ àwẹ̀ títí dìgbà tí wọ́n bá fojú rí oṣù.,Wọ́n ti ṣe àwọmá lé kú ìjẹ́yóò sí ora fi bẹ̀.,0.7733333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534131.mp3,Ìbálòpọ̀ wọ́pọ̀ láàárín àwọn ọmọdé ìwòyí.,Ìjọba ti àwọn olórí mọ́pọ̀ gun.,0.7317073170731707,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917706.mp3,Ẹgbẹ́ wa kùnà láti wọlé ìbò gómìnà.,Ẹgbẹ́ wọ́ni ọmọlé ta kọ̀rí o dún.,0.6571428571428571,0.8571428571428571
