audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861279.mp3,Ṣé òótọ ni pé ènìyàn leè kó ààrùn olóde láti ara bàtà?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/9896dc57a264bc5fdbe05a610953d02b.mp3,Ona ti awon oloselu fi n gbe owo ilu yii si apo ara won jo pe opolo awon ti won n dari ilu yii ti daru.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533903.mp3,Ọmọ oṣù kan tí wọ́n gbé sọnù ní ìlú Èkó ti dàgbà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925649.mp3,Ẹgbẹ́ f'òfin de àwọn ológun tó dìtẹ̀ gbàjọba.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_262.wav,Àwòrán ojú fèrèsé tí ó ní asọ ojú fèrèsé àti ike tí ó ní ewé nínú
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1060.wav,"Bímpe, Hannah, Ṣọlá, àti Ìdòwú ti jẹ́ ọ̀rẹ́ láti kékeré."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923342.mp3,A ò ní dàámú lórí ọmọ láṣe èdùmàrè.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36971599.mp3,Wọ́n ti gba béèlì àwọn ọmọlẹ́yìn Ìgbòho méjìlà láìṣojo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/0f65dfec499132e7cf008d173be31e7f.mp3,nitori wi pe gbogbo eeyan ti gba pe akin ni gbogbo adajo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/abd45eed33706140d2e72f2ee3759fd8.mp3,"ko si eni to nwa onidan, sugbon o fee je pe eni ti o ba kun oju osunwon julo ni oye ko je oye ni."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943056.mp3,Ọlá ní inú òun kò dùn rárá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911911.mp3,Ìṣọ̀lá ni abẹnugan ilé ìgbìmọ̀ aṣòfin ìpínlẹ Èkìtì.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925665.mp3,Ṣadé ti pinnu láti tọ́jú ẹsẹ̀ mi fún ọdún méjì síi kó tó lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/460681ae611aa4ec05e609956a572f25.mp3,"Awon ewe yii yoo bo siwaju awon gomina kaaakiri ipinle,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_890.wav,Ile koko jẹ ilé gogoro alaja mẹrinlelogun ti a kọ sí Dugbẹ ni Ibadan.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_790.wav,Yára mú abúrúdà rẹ lọ sí Akúrẹ́ lọ́la. Òjò yóò rọ̀ ṣùlẹ̀ ni. 25°C ní ọjọ́ yóò wà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f9214eb39cda38c7f20875e287a02219.mp3,Awon eeyan ko si tii ri nkankan ti o jo pe gomina naa nsise.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1159.wav,"Ododo alawo ewe, yelo ati popu"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921123.mp3,Ìgbéyàwó mi túká nítorí iṣẹ́ orin ni mò ń fi àsìkò mi ṣe.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_845.wav,1. Láti lusada lọ sí Sango ni ipinlẹ ogun 2. M'ori le ọna taara lapa osi 3 Tesiwaju lóri titi ọlọda fún ọgbọn iṣẹju
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_897.wav,Ìkẹjà jẹ́ olú ìlú Èkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/4e17b83ef842b0d6a79ab3eb1213d6ff.mp3,"o ni lati le mu ki eyi je sise,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/460681ae611aa4ec05e609956a572f25.mp3,"Awon ewe yii yoo bo siwaju awon gomina kaaakiri ipinle,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/f0e6fe4bcc67d04b85dde9425087e348.mp3,ti awon emewa oba Olajide Olayode be ori re.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923301.mp3,Ìwọ́de Yorùbá ń lọ lọ́wọ́ nílùú Ìgbòho.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917956.mp3,Àwọn ará àdúgbò Akínyelé ké sita lórí iṣékúpani tó ń wáyé.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1111.wav,Ìsinmi Kérésìmesì jẹ́ ìsinmi nígbà tí gbogbo àgbáyé ń ṣe ayẹyẹ ìbí Kristi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/88f12ef91a3cce0ea470e65a3057a7f8.mp3,Dokita Olusegun Mimiko ti ro awon olori osise ijoba ibile lati pada si enu ise won.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_927.wav,"Keresimesi dé, ọdún onígbàgbọ́."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891705.mp3,Irú olóògbé yìí ò wọ́pọ̀ mọ́ nínú àwọn olóṣèlú.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_889.wav,Ìlú Bádágírì jẹ́ olú ìlú tí wọ́n ti ń ṣ'òwò ẹrú láyé ọjọ́un.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534398.mp3,Ìṣọwò tí àwọn apẹja ṣe ń pẹja lódò ò bójúmu.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1112.wav,Eid Mubarak jẹ́ ìsinmi fún àwọn Mùsùlùmí lẹ́yìn ààwẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/ad43c73d876a0ceea8bdaaa863a98d03.mp3,"o yiri ejo naa wo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917727.mp3,Yẹ́túndé dárà lórí ètò ṣé o láyà lóri amúnùmáwòran lọ́jọ́ Ajẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919329.mp3,Ǹjẹ́ ó yẹ kí a máa fi ọkọ̀ lé àwọn onífàyàwọ̀ láàrín ìlu?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/995b55b46372ba647d754f075d12e130.mp3,"maa ro AGF lati yara lo ka iwe naa ki o si samulo anfani inu re,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_790.wav,Yára mú abúrúdà rẹ lọ sí Akúrẹ́ lọ́la. Òjò yóò rọ̀ ṣùlẹ̀ ni. 25°C ní ọjọ́ yóò wà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840405.mp3,Àwọn àjẹ́ ló wà nídí ọ̀rọ̀ Àrẹ̀mú.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/395629ed4d55c81624418e86c4b04595.mp3,"Orisirisi imoran ni o jeyo fun ijoba lori ona ati se iranti ojo naa ni ile wa Naijiria,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922348.mp3,Àpò kan ní owó oṣù àkọ́kọ́ mi nìdí iṣẹ́ tíátà.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_347.wav,"Ìlú Ìbàdàn sí ìlú Èkó Láti Ìbàdàn, lọ sí ọ̀nà àríwá Yà sí apá ọ̀tún ní Mechanic engineer lọ́nà tí ó lọ sí Ògbèré-Ìdí Obi road Tẹ̀síwájú láti máa lọ sí Odo Aje Oloolu Rd Lọ tààrà sí Ile Iwe giga Mufutau Olanihun com High School, 4 lọ́nà ọ̀rẹ́méjì-Agugu ni ibudoko lọ́nà Express akoko/Lagos-Ojoo Express/E1 Gba ọ̀nà àbájáde tó lọ sí Maryland Lọ tààrà sí ona Ikorodui-Ososun Yà sí apá ọ̀tún lọ sí Jibowu Siriti, Yà lọ sí Alákija Siriti, Yà sí apá òsì lọ sí Ona Hussey, Yà sí apá ọ̀tún, Yà sí apá ọ̀sì lọ sí Morris Siriti, Yà sí apá òsì lọ sí Eleji Siriti/Eletu Odibo Siriti, Yà sí ọ̀nà Kayode Siriti, ya si ọ̀nà Odenike Siriti, O ti dé Èkó-"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_774.wav,"Ní Ọjọ́ 'Rú, òjò yíò rọ̀. Òjò yóò rọ̀ ní Ọjọ́ 'Bọ̀ àti Ọjọ́ Ẹtì. Èyí kì í ṣe agogo fún àwọn ọmọdé láti ṣeré nìta nítorí òtútù."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37386478.mp3,Ta ló jí àwọn màálù mẹ́rin yìí gbé lọ sí ọjà Bódìjà?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/af58de9f86780656921dce2ac247aa2c.mp3,Nitoripe awon ilu gbogbo to wa ni ipinle Eko ti japo ni ijoba ana ti amofin Babatunde Fashola je gomina re
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877502.mp3,Arákùnrin kan tó ń gbé ní ìlú Ìlọrin dáná sun ìyàwó rẹ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_07_25clips_245s_20260412-1549/4c1fa0b4aee7b4f90b5c31c8ac580310.mp3,ti o ba ye won labe ofin.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007074.mp3,Àwọn afọ́jú kìí ṣe ètùtù tàbí rúbọ láìní ìrànlọ́wọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939235.mp3,Wọ́n ti kéde ètò ìsìnkú Tọ́pẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/c81ed31736c83a283c2d8fa13f03c67d.mp3,"akoko ni ki awon ajagun ta naa gba aabo ti ijoba fe se,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_862.wav,Àkànní ti gba ìfe ẹ̀yẹ àgbáyé fún orílẹ̀-èdè Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036884.mp3,Àwọn tó ṣèsẹ̀ gba yàrá tuntun lókè ní afínjúgidi ni.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1453.wav,"Ìkẹjà, Ìlọrin, Ọ̀yọ́, Ògbómọ̀ṣọ́, Ìṣẹ́yìn, Bádágrì, Ẹ̀pẹ́, Ìbàdàn, Ìrágbìjí, Ọ̀fà, Abẹ́òkúta, Òṣogbo"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1198.wav,Àwọn àwọsánmà tó fọ́ ní ìwọ̀n mẹ́rinlélọ́gbọ̀n pẹ̀lú afẹ́fẹ́ kìlómítà méjìlá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892792.mp3,Àwọn agbébọn kan ti dáná sun ọgbà ẹ̀wọ̀n kan ní Ìjerò
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1625.wav,Òjò fẹ́ẹ́rẹ́ ní agọ méjì òru ọjọ́rú
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911895.mp3,Mo ti pàdé igba ènìyàn lópin ọ̀sẹ̀ ọdún tó kọjá ní Ilé iṣẹ́ Ọlọ́pàá
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/d2fdb58bb67373be5d77444d946a4b96.mp3,"ti Ile Eko, gbe igbese agba yanu nipa riranti awon ewe ninu isakoso re,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1435.wav,Planeti mẹ́ta l'ówà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917340.mp3,Ọmọ tí orúkọ rẹ̀ ń jẹ́ Bámidélé ni àṣìta ìbọn ọdẹ àdùgbò kan ba.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1026.wav,"Òjò púpọ̀ yóò rọ̀ ní Ọjọ́rú. Yóò sì fẹ́ atẹ́gùn pẹ̀lú, pàápàá ní ọ̀wọ̀ òwúrọ̀ títí di bí agogo mẹ́ta ọ̀sán."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/97f55cf1671cac5e67a2bfc3a40eb52b.mp3,"Fun apeere, ti a ba na owo yii sori eto ilera, eto eko, eto agbe,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920584.mp3,"Ní ọjọ́ yìí, àwọn agbẹjọ́rò mi kò rí nǹkankan láti ṣe síi"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1113.wav,Ọjọ awọn oṣiṣẹ jẹ isinmi ti gbogbo eniyan ti a ya sọtọ fun gbogbo awọn oṣiṣẹ ijọba
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885988.mp3,Atinúkẹ́ Ọládérù ní kẹ yé ṣépè fún Nàíjíríà mọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861252.mp3,Èyí ni ètò ìsìnkú Aàrẹ ìlú Òkè Ọya kan tó kú lánàá
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892769.mp3,Kò sí iṣẹ́ ìjọba ló jẹ́ kí ọ̀pọ̀ akẹ́kọ̀ọ́ ma kọ́ṣẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/48ff08e8dc9dd3b63290d50eaf54c316.mp3,iwasu ti o se ni ojo Satide fun bii wakati meta.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/18c54ceccc7b6380b53d600855d17030.mp3,paapa julo ninu abala Gbangba Dekun.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/083a97190e646c20b75ef219c91fea3e.mp3,Sibe se ni eto aabo ilu yii n baje si.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917739.mp3,A kò nílò láti ti àwọn ilé ìwé nítorí àjàkálẹ̀ ààrùn.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1634.wav,kurukuru bojú ọjọ́
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1114.wav,Oṣù Kẹ́wàá ọjọ́ àkọ́kọ́ jẹ́ ìsinmi láti ṣe ayẹyẹ òmìnira Nàìjíríà tí a mọ̀ sí  October 1 .
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909134.mp3,Ìjọba ilẹ̀ Gẹ̀ẹ́sì ti lé gbogbo àwọn ọmọ Nàíjíríà wálé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881730.mp3,Ọdún àjíǹde kù ọjọ́ díẹ̀ sí ìsiyìí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008464.mp3,Adé rí mi ní ilé-epo ní ìjẹ́ta.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533969.mp3,Ìjà kan ṣẹlẹ̀ nínú ẹgbẹ́ òṣèlú kan tí mo ń bá ṣeré
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548540.mp3,Ọ̀pọ̀ ọmọ Nàíjíríà ló ń fi ìbẹ̀rù hàn lórí ìwọ́de Yorùbá.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1756.wav,CAF ti kéde eré bọ́ọ̀lù ti AFCON fún ọdún 2025
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/fb2b3928431694862f19a3094aa51641.mp3,ki o si ri ibi ti awon eya to ni erongba nla fun ba ise de.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548560.mp3,"Ìyàwó Anígilájé ti sùn tí kò sì jí mọ́, kí ló dé?"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/7a381ebcfde9c08019283c36218c40c6.mp3,"osu 7 odun 1998, latari pe o n beeere fun eto re."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_475.wav,"Apàlọ́: Ààlọ́ ooooooo Àwọn ọmọkékere: Aaaa lọ̀ọ̀ọ̀ ooo Apàlọ́: Ní ọjọ́ kan, Ẹṣin rí awọ Kìnìún tí ọdẹ gbé kalẹ̀ nínú igbó pé kí òòrùn bá òun pa á kí ó le gbẹ, ni Kìnìún bá gbé awọ náà, ó kọrí sí ìlú wọn, bí ó ṣe wọ ààrin ìlú ni gbogbo ará ìlú bá bẹ̀rẹ̀ sí ní sálọ̀ àti àwọn ẹranko tí ó wà ní ààrin ilú. Ẹsin wá tun bẹ̀rẹ̀ sí ní bú ramúramu, ẹ̀rù ba gbogbo ènìyàn tí wọ́n wà láàrin ìlú ní ọjọ́ náà. Ní ìgbà tí ó di ojúmọmọ, ó yọ awọ tí ó fi bo ara, gbogbo èèyàn rí I pé Ẹṣin ni ó da asọ Kìnìun bo ara, olówó Ẹṣin bá mú igi ńlá wá, ó nàá ní ọjọ́ náà bí I kí ẹ̀mí rẹ̀ ó bọ́. Àwọn ọmọkékere: Gbogbo wọn rẹ́rìn-in. Apàlọ́: Lẹ́yìn èyí, Aṣínrín bá wá bá Ẹṣin pé “mo tilẹ̀ mọ̀ pé iwọ ni tẹ́lẹ nígbà tí mo gbọ́ ohùn rẹ, mo kan dákẹ́ ni”."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913832.mp3,Kìí ṣe nǹkan ìtìjú pé èmi nìkan ni mò ń gbọ́ bùkátà ilé wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_377.wav,"Ọ̀gágun Yakubu Gowon olórí orílẹ̀-èdè yìí nígbà kan rí tí ó sì tún jẹ́ ọ̀gágun ni a bí ní ọjọ̀ kọkàndínlógún, oṣù kẹwàá, ọdún 1934."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943171.mp3,Bàálù ilẹ̀ òkèèrè bà l'Ábùjá léyìn ìṣéde oṣù márùn-ún.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893217.mp3,Ó ti tó oṣù mẹ́ta tí bàbá Adérójú ti wà lẹ́wọ̀n
