audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925621.mp3,Bùhárí fún ọmọ Nàìjíríà lẹ́bùn owó àti aṣọ púpọ̀,Wọ́n tó fẹ́ ìlẹ̀rí wàdá owọn òun kú sí oṣe.,0.7966101694915254,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/03a7976edc139eb685e7f289cdef23c8.mp3,"Kumuyi, Iya re pelu omo okunrin meji Jerry ati John,","O ni oye kan mu lorin ti won dun se,",0.6730769230769231,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534040.mp3,Kí ló mú máa wa ẹkún mu láàrọ̀ kùtù?,Kí ni orúkan máa lẹ̀ tó ń bèdè wọ́n fẹ́ gbà.,0.8611111111111112,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915462.mp3,Ilé-ìwé ṣẹ̀sí lórí akẹ́kọ̀ọ́ iléèwé wọn tí olúkọ́ lù tí ó sì fipábálòpọ̀.,Iléeṣẹ́ tí àwọn arẹ̀sùn ìjọ́ kò ní owó fin ìbá sí ìdún ìpọ̀,0.7125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/81dba07695cb0826cd32bf4f96bddef5.mp3,"Ajo naa tu ni oruko awon otoku ilu ti o wa ninu iwe awon ologun ijaw naa,","Agbe ojuni tawon ko lori po so awo ni ole ti o da fun o ojawole,",0.6438356164383562,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534572.mp3,Bí àlááfíà yóò ṣe wà láàrin ìlú ni Ooni bá lọ sọ́dọ̀ Ààrẹ.,Mákan fẹ́ àwọmí ìlú tóri ń gbé pèyàn lọ́jẹ ní orí òun lẹ̀.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/dd83ab4f2aa07dc4d49b0461b83d74ec.mp3,"Aku ojo meta kan, a si kuu roti-roti ijoba apapo wa yii.","Awon ajumeta ko fi ba lori yi si won,",0.6607142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918645.mp3,Ọmọ Nàìjíríà faraya lórí èlé owó tó ń wáyé.,Ọmọ aláti fi àwé ìjíra ní gbogbọ́n yóò kú lẹ̀.,0.813953488372093,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883455.mp3,Mo wòye pé àwọn ọkùnrin Nàìjíríà kò fi bẹ́ẹ̀ mọ̀ nípa ìtọ́jú ọmọ.,Wo ìlúní àwọn ará tó ń bọ̀ pé ṣe kò fi àwọ́ gbàwọmọn ọn.,0.6923076923076923,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969591.mp3,Ìparun kò ní débá wa láṣẹ Èdùmàrè.,Ìyá mi bàwọn ara tí ṣe látó fún.,0.7954545454545454,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883607.mp3,Ọmọ yẹn kò mọ ìwé tààrà.,Ọmọ Yorùbá kan lówà ti dá pọ̀.,0.7,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892220.mp3,Ọ̀pọ̀lọpọ̀ àwọn olùgbé ló ti ń sá fì ìlú wọn sílẹ̀,Ọkọ olóòun tún mi sí ìjẹgbẹ́ ta ti wá fi rẹ̀.,0.7407407407407407,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/48580746fa70cc660288c96f32cb5fa5.mp3,ninu ijoba tuntun yii ko gbodo si aaye fun iru nkan bee.,"Ni oreyan ku ti won si le ba fun jo mo de,",0.6607142857142857,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854638.mp3,Ọ̀rá ni àwọn dókítà fi ń dáábòbò ara wọn nílẹ̀ẹ Gẹ̀ẹ́sì.,Ọlá àwọn arí ìgbé ti kò pọ̀ sí àwọ́n oló mẹ́yè fún.,0.6949152542372882,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915519.mp3,Ayọ̀délé ti pa ìyàwó rẹ̀ nítorí owó orí tí ìjọba bèèrè.,Adé ti fẹ́ran àwọn ìlú ògbogbójí kọ̀ tun yẹ láti lẹ̀.,0.7619047619047619,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/de14cceaf207fb2690782cdd7cec64b7.mp3,Awon oniroyin wa hu gbo pe ina jo awon oko won sugbon won ri ona,Awon arilu gbe awonko to pa mo o dawo onijo a o olo awa.,0.625,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886040.mp3,"Lọ́jọ́ tí wọ́n ti Awólọ́wọ̀ mọ́lé, gbogbo ìlú ló dàrú.",Níjíti orí àwọn akọ̀ọ́ lógbé má ní ìpòun nínú ìyà.,0.7741935483870968,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884087.mp3,Olóyédé Akíngháre gbadé ni ọba nípínlẹ̀ Òndó.,Olùde ni kaní ìbàrẹ̀ tó ń gbéyá pọ̀ lẹ́ ní orí ìnú.,0.8444444444444444,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36523681.mp3,Kò sí ìwé ẹ̀rí fun olùdíje tí àwọn ẹgbẹ́ onígbàálẹ̀ fà kalẹ̀.,O ti selé ní ìda fi won tun je kan tiri gba ti.,0.746268656716418,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893170.mp3,Ọmọ́tọ́lá Ẹkẹ́hìndé ti ṣe ayẹyẹ ìkómọjáde lọ́jọ́ kẹta oṣù kejì,Ọlá ti bayé ní ìderẹ̀sí àwọn òun kú lójọ́ ṣẹ́ látorí ìpọ̀.,0.7857142857142857,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36590110.mp3,Olúwo ṣàlàyé ohun tó ń mú káwọn èèyàn máa gba tirẹ̀ láwùjọ,Olú tó fi àwọn ará kọ̀ gbogun àdọ́ mẹ́ lùjẹ ní ìpa.,0.7796610169491526,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892742.mp3,Ọ̀wán epo rọ̀bí ló fa ìṣẹ̀lẹ̀ àìgbọ́ra-ẹni-yé láàárín àwọn ìpínlẹ̀ náà.,Ọkọ olórí tọ́wá fin ìjú àṣe ìpadé lẹ́yìn mẹ́ lẹ̀ láàárí.,0.7432432432432432,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8a4041e8792f4054b6f5eeaf55e7e21e.mp3,Delta ti so pe iro patapata ni esun pe awon n ji epo robi ile,nati oresuko awon lagbe a ajo a ilede yi mo fi i ini awawo i a n i on ilon e i e oni o ilawori ilu onawose ili ijon awe awu i pe iri aawole ije ibi ibe ii ise ,1.9508196721311475,2.6666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36525054.mp3,"Ẹ tẹ ọkùnrin tó bá fipá bá obìnrin lòpọ̀ ní ọ̀dá, ìwà ìkà ni.",Ẹgbẹ́ òkọ̀ọ́rọ̀ ní àwọn oló ìjọba ti má ń pa lá lárí.,0.7868852459016393,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/79ebdd3efdb5b6221c4e34c778e6c314.mp3,Won ni won mu ni ile re ti o wa ni agbegbe Otun-Ekiti ni nnkan bi aago kan ano.,ni ole yan tun ki si pe won a on ja fura gba o a mo ti o o silo aaaa ori ora tilorilowo se de o n o to ni aa se.,1.0126582278481013,1.5789473684210527
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/36a915b6e36d5f72e19a5e9fa50e104e.mp3,"fun pe o safihan akosile awon olopaa lati gbeja Aregbesola,",ti orun se awon fun kan mo lo si paaaa ba gba a nija aa.,0.711864406779661,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/fdd91ea1e090a7e0722e8f9ab237abc0.mp3,"Ise itesiwaju ko fi gbogbo ara le to bi a se muu ninu ijoba to sese koja l'Eko yii,",Ise ti awon fun segbe la i ara o pe ko sile awa n ni o so mo lo yi ni.,0.6144578313253012,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/e3af2a644e820589cae406e57702156a.mp3,"a o gbiyanju lati ma ma a gba yin lasiko to po,",Awon ti eya mu ki lati ra gbo a o ni ojo so o odun.,0.6808510638297872,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/4328faa3852ec54c439bfb40a5ca0282.mp3,miran tun n leri pe awon yoo di ere boolu ife agbaye to m bo,ni awon tun eyi ko le bi gba ojo a iri o ile odu ti a.,0.65,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919532.mp3,Àwọn agbégilódò gé igi lóko láti tàá fún àwọn ènìyàn.,Àwọn aráyé lódi ìbò tí gbo jú àwọn.,0.5849056603773585,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5f34c40118d2a5979693710bc21b4398.mp3,Ijoba to wa ni ipinle Eko ma n se aya-gban-gba pe awon je egbe ti n da si oro mekunu.,Ijoba ile nu yi won se pe ko ti ara ma segbe a ni a awoni se.,0.6,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952791.mp3,Púpọ̀ àwọn ìmọ̀le kìí bẹ̀rẹ̀ àwẹ̀ títí dìgbà tí wọ́n bá fojú rí oṣù.,Wọ́n gbo mọ̀dáyìí ti lé ṣe fún àwọn aṣẹ́kun tó ṣẹ̀.,0.7466666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534131.mp3,Ìbálòpọ̀ wọ́pọ̀ láàárín àwọn ọmọdé ìwòyí.,Ìgbà Àjọba tó wá lẹ̀rí nú ìdé ni ti ìyẹ.,0.7317073170731707,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917706.mp3,Ẹgbẹ́ wa kùnà láti wọlé ìbò gómìnà.,Ẹgbẹ́ ọmọ kọ̀ọ́ tó wá lùní ìyàn Ìgbòho.,0.6857142857142857,1.0
