audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883545.mp3,Mọ̀ nípa àwọn ọmọ Naijiria tó fẹ́ kí a tẹ́wọ́ gbà ọrẹ olúwa,Àwọn ará àwọn n àwọn àwọn ọn ọn ọmọn à àwọní ará àáaráararararararararararararan à à à àwọn àwọn arararan ìlárarararan à à àwọn àwọn àwọn àjàwọn à à àwọn àwọn ,2.15,2.230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883546.mp3,Fashola ṣàlàyé ọ̀nà tuntun tí a ò gbà fi ṣe àṣeyọrí.,Adé ṣí ìṣe ìṣe fún ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọlúní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọnílúní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣ,2.6923076923076925,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883549.mp3,Wọ́n sì tún máa n fimú fínlẹ̀ nípa gbogbo nǹkan.,Àwọn agbé à ọn wọn wọn ọn ọmọ mọ mọ láa láa lá.,0.8,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883553.mp3,Àkànní tun fẹyin Túndé gbolẹ̀ nínú àtúnkà ìbò tó wáyé ní Ọ̀tà.,Àwọn ará ti dé ara lé fi pa ẹ̀ lé lé lé ẹjọ́ ẹ̀ ẹ̀ ẹ̀,0.759493670886076,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883564.mp3,Ẹni tó sàwárí bọ́m̀bù ní ilé ìgbìmọ̀ aṣòfin gba àmì ẹ̀yẹ.,Ẹgbẹ́ àwọn ọmọ n wọ wọn mọ mọ mọ ọ wọ ọ ọ wọ ọ pa mọ lọ́pà.,0.765625,1.6363636363636365
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883565.mp3,Àlùfáà mọ́ṣáláṣí ní ìgbàgbọ́ pé àwọn ènìyàn yóò pọ̀ lọ́jọ́ ọdún,Adé alárí àrí ìlẹ̀ ní ìwọn ìlẹ̀ ìbáàrí ìlẹ̀ ní ìlẹ̀ ìlẹ̀.,0.7866666666666666,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883570.mp3,Ẹgbẹ́ wa ni yóò mú ọmọ Nàíjíríà kúrò lóko ìyà.,Adé ní àwọn arí ìlú ní ìlú ní ìbáà.,0.7608695652173914,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883572.mp3,Tánkà agbépo bẹntíróò kan ló ṣubú lulẹ̀ ní Ìbàdàn,Àwọn aṣẹ́ ìṣe lú lú lú ìṣe lú lú ìṣe lú ìṣe.,0.7962962962962963,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883578.mp3,Ẹ̀kúnrẹ́rẹ́ àlàyé nípa ìlànà àkànṣe owó oṣù tuntun fáwọn òlùkọ́.,Ẹgbẹ́ àwọn wọn wọn wọn wọn wọn ọmọ mọ mọ wọ a wà lá.,0.75,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883594.mp3,"Lórí ètò àbò orílẹ̀ èdè yìí, ni mo fi lọ sí Abeokuta níjẹta",Ẹgbẹ́ àwọn tí wọn wọn wọn wọn a wọn wọn wọn ìlẹ́yìn lẹ́.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883600.mp3,Mo tún tẹ́wọ́ gba ọmọ tí obìnrin yìí bí fún ọkọ mi tọwọ́tẹsẹ̀.,Ẹgbẹ́ àwọn tó n wọn wọn wọn mọn mọ mọ mọ mọ pa mọ mọ lẹ́tó mọ mọ pa lẹ́tó ló lá.,0.9193548387096774,1.6923076923076923
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883606.mp3,Ààrẹ orílẹ̀ èdè yí nígbà kan rí kú nípasẹ̀ obìnrin.,Adé ní àwọn arí ìlá láà.,0.8305084745762712,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883607.mp3,Ọmọ yẹn kò mọ ìwé tààrà.,Adé kí àrẹ àrẹ ní àwọn ìjìláà.,0.8666666666666667,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883608.mp3,Mo fẹ́ mọ ìtàn nípa bí ètò ìdìbò ṣe bẹ̀rẹ̀ ní orílẹ̀-èdè yìí.,Olórí ni ìdú n yàwọn n ní yìdú n ìdú ìí ìí ìí.,0.7213114754098361,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883674.mp3,Àfọ̀pa ni Bọ́sẹ̀ máa ń fo aṣọ ẹ̀gbọ́ ìyá rẹ̀,Olùṣọ́ ní ti àwọn arí ìṣe ìṣe ìṣe ìbá ìṣe ìṣe ìṣe.,0.875,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883675.mp3,Àwọn olùgbé rawọ́ ẹbẹ sí ìjoba lẹ́yìn tí ìjì ṣí òrùlé mọ́ wọn lórí,Àwọn agbé ti kan lé ṣẹ́ lé láti aní ìlé ìjọba ìlé ìláti ìjọba ṣẹ́ ìjọba lú lé a a a àwọba ìjọba ìjọba ìjọba ìṣe ìṣe ìjọba ìṣàwọba àwọní ìṣe ìṣe ìlé ìlé ìṣe ìba ì,1.8636363636363635,2.5714285714285716
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883676.mp3,Olórí àwọn òṣìṣẹ́ lọ́fíìsì Ààrẹ ní òun tí bẹ ààrẹ Bùhárí.,Kò sí ìṣe lẹ̀ ní ìwọ̀rọ̀rọ̀ ní ní ní ní ìṣe ìṣe ìṣe.,0.7540983606557377,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883677.mp3,Àwọn agbébọn kọlù àgọ́ ọlọ́pàá márùn-ún lásìkò ìwọ́de.,Adé ní àwọn aran tó wọn wọn lá.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909723.mp3,Babátúndé jẹ́ amòfin àgbà kan ní òpópónà Ògúnlànà,Wọ́n ti gbé àwọn a wọn wọn wọn ọn ọn ọn ọní agbàwọ́n wọ́n ẹ̀,0.8253968253968254,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909724.mp3,Ojú òpó ayélujára ń gbóná lórí ìlàkàkà àwọn ọ̀dọ́.,Olùgbọ́ ní àbàbàbàbàbàbà ní ní àwọn àwọn ọn ọn ẹgbàwọn ọmọn à.,0.9607843137254902,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909725.mp3,Àlàyé tí wọn ṣe lórí bí wọ́n ṣe yẹgi fún arábìnrin kan.,Àwọn agbé ṣe àwọn ìlá ìṣe láti ìṣẹ́ lé ìjọn ìṣẹ́.,0.78125,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909726.mp3,Àwọn ọbá aláye ilẹ̀ Yorùbá márùn-ún lọ sí ilé ààrẹ.,Àwọn olùfi ọmọ n mọ mẹ́ri tí ló mọ lé lé pàáti lé lé lé lé lé lé ẹ lọ lọ lọ lọ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹ ẹjọ́pààààààààààààààààààààààààààààààààààààààààààààà,2.5636363636363635,3.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909727.mp3,Òpómúléró mi ní ìyá àti bàbá mi jẹ́ fún àṣeyọrí àti àṣeyege mi.,Olùṣọ́ ti kú mi fún mi fún mi mi mi fẹ́ àwọ mi sí orí àwọ mi a,0.746031746031746,1.2307692307692308
