audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/6787a5e3d3cd58b8630f18bb9da1f352.mp3,"Gomina Daniel sapejuwe oloogbe naa gege bi eni itan,","O olewa ni su ti ko gbo ri ojo oba na o ye,",0.6730769230769231,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552144.mp3,Ariwo ìgbéyàwó Tóyìn fa orí ayélujara ya.,Àwọn èyàn mẹ́ta bí ìjẹgbé ká lóri fún àwọn.,0.926829268292683,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_220.wav,"https://www.toppr.com/guides/general-awareness/important-people/national-personalities/ Orile-ede India jẹ orilẹ-ede itan kan ti o ti rii nigbagbogbo pe o ṣe itọsọna agbaye ni ọpọlọpọ awọn aaye. Ninu awọn idanwo idije ipele ile-ẹkọ giga, apakan akiyesi gbogbogbo yoo nigbagbogbo ni awọn ibeere nipa itan-akọọlẹ nla ti India ati awọn eniyan ti o ni iduro fun rẹ. Ni aaye ti o wa ni isalẹ, a yoo gbiyanju lati ṣe akopọ awọn ipa nla ati ọlọrọ ti awọn eniyan orilẹ-ede si awọn eniyan India ati agbaye. Jẹ ki a ṣawari diẹ sii nipa eyi. Ni agbaye ode oni ti agbaye agbaye, a gbọdọ mọ nipa awọn ọlọrọ ti o ti kọja ati awọn ifunni ti awọn eniyan India si agbaye ati orilẹ-ede funrararẹ. Dokita Babasaheb Ambedkar, Polymath India kan, onimọ-ọrọ-aje, oloselu, ati atunṣe awujọ jẹ baba ti ofin India, ṣe atilẹyin ẹgbẹ Dalit Buddhist, o si ṣe ipolongo lodi si iyasoto awujọ ti Dalits. O tun ja fun ẹtọ awọn obinrin ati ẹgbẹ oṣiṣẹ. O jẹ minisita ofin akọkọ ti India ati baba oludasilẹ ti Republic of India.",Ẹnì kani tí ó ṣe àwọn ìlú ìpé-rẹsìdin àwán ìbẹ́yè ìí ìíní àwọ́n ìpọ̀ ìpẹ̀lẹ̀ àwò tín àgbogbé àwọ̀ àwùn ìmé ìpa ìpe ààwọmìpapọ̀ àti àwàwọ àwé ìlẹ̀lẹ̀lú àwó ìpí ìpá ìjẹ́ ,0.9103726082578046,0.9941176470588236
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1307.wav,Ọjọ́ méje ló wà ní ọ̀sẹ̀ kan.,Ọjọ́ ọdún mẹ́ta.,0.6551724137931034,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/33af8bc58eea50e579b0755e4186d8ca.mp3,sugbon inu iwe iroyin Healines ti ile ise Daily Times se ni ati ko jade.,sugbon awon ileyi ti ki ri i ijoba se i ede ii ise e ilu.,0.5833333333333334,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943155.mp3,Ọwọ́ pálábá afurasí olè kan ségi.,Ọwọ́ àwọn agbá ti sí àti lé ìje tú sí.,0.7575757575757576,1.5
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_404.wav,Ọ̀pọ̀lọpọ̀ àwọn ọmọ káàrọ̀ oòjííre gbàgbọ́ pé ògi jẹ́ oúnjẹ àwon aláàrẹ̀.,Àwòrán ọmẹlú kàdi ogbórí ìlú lú ọjẹ́ ọsọ ọ ọpapun látí ọmélọ́gbàá lù,0.863013698630137,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886086.mp3,Kò yẹ kí gbogbo oun tí mo bá ẹ sọ tún jáde síta,Owó ní orúkìyàn ti sọmáa fẹ́ lọ́pé.,0.7592592592592593,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/395629ed4d55c81624418e86c4b04595.mp3,"Orisirisi imoran ni o jeyo fun ijoba lori ona ati se iranti ojo naa ni ile wa Naijiria,",O sini tore awon kilu ti gbejo a o fi awa on seye ni da mo nile naa i i o o i aawo ilejon o se i nijo ijori ila ilo ina orile,0.9540229885057471,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1021.wav,Kurukuru yóò wà ní déédéé agogo méjì òwúrọ̀ ní Ọjọ́rú.,Àwọn oòrùn mẹ́ta jọ́ mẹ́fàá yóò láàá sí méjì.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918365.mp3,Àbáyọ̀mí sọpé iṣẹ́ abẹ ẹwà Obìnrin ló jẹ òun lógún.,Àwọn aṣẹ́lẹ̀ ti orí ìjú àbá òṣe kó ń gbé ní orun.,0.7857142857142857,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886096.mp3,"Àṣeyọrí ti jẹ́ tèmi nínú ìlú tí mo ṣẹ̀ṣẹ̀ dé sí, àmín.",Adé síni ìkan tó ń ṣe láti fún àwọn orùn máa.,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923342.mp3,A ò ní dàámú lórí ọmọ láṣe èdùmàrè.,Àwọn agbé lórí ìdàni tú fẹ́ ṣe.,0.725,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_885.wav,Irú ẹ̀yà orin wo ni Barisita ń kọ kò tó jáde láyé? Orin Fújì ni Bari ń kọ kò tó jáde láyé.,Iyá ni orùn tó ń gbé kan pè tí wọ́n lá tàde mì.,0.7222222222222222,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36521453.mp3,Àwọn olórí Yorùbá ti ní kò ní sí ètò ìdìbò lọ́dún tó ń bọ̀.,Àwọn alórí àwọnú ìyá ti mọ́jẹ́ kò sí orùn tí bẹ̀.,0.6101694915254238,0.7857142857142857
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900391.mp3,Ó ṣeéṣe kí ìjọba ilẹ̀ yìí dá owọ́ tí wọ́n gbà lọ́wọ́ wa padà.,Oṣe ni ìjọba lé kí àwọn orùn máa ń pọ̀ tó.,0.6515151515151515,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1216.wav,ìdámẹrin ọgọrùn-ún mẹẹẹdọgbọn,Ìdamẹ́rin ogba ọtókàárùn.,0.7241379310344828,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911977.mp3,Àwọn ọ̀dọ́ fi ẹ̀hónú hàn lọ sọ́dọ̀ Mákindé.,Àwọn olórí ti ṣe ìgbà kan máa ń sọ̀ pé òun.,0.6744186046511628,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/d6b603b866f43bddff8d07aee78560aa.mp3,"Abubakar, ninu oro ti o so pelu ikapa re gege bi Aare Jama'atul Nasril Islam ati Nigerian Supreme Council of Islamic Affairs,",Awon ara ki tun ma se pelo ya fun bi awoni n ti da ni o gba ti.,0.704,0.9545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943032.mp3,Mínístà fún ọ̀nà ìbáraẹnisọ̀rọ̀ ti gba àṣẹ nítorí ọ̀rọ̀ tó sọ,Mo ti fẹ́ àwọn ará lóṣe pa kí ìjú àbòsù mọ́ ní ìdọ̀ tó ń gbé.,0.7741935483870968,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1418.wav,Ogún,Ogboòjọ́rùn kun,3.0,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008105.mp3,Ọkọ àti ìyàwó ti gbọ̀nà oko lọ láti àárọ̀.,Owó ti mọ bí orúkò sílẹ̀ fẹ́n àwọ́n ìyàwá ti.,0.8571428571428571,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1262.wav,Àníkẹ́ àti Àbíkẹ́ nìkan ni agbẹjọ́rò láàárín àwọn ọmọ pa Ìṣọ̀lá.,Ààrẹ ní ìlú Èkógbédè jẹ́ ta ọmeri ohun ni sí ààààrẹyì.,0.796875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/d97862f82a74e5db8b6cf031a3cb1924.mp3,to wa ko eyele po mo adiye.,"ko wan be ilu yi,",0.6666666666666666,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916815.mp3,Pásítọ̀ ìjọ wa sọ tẹ́lẹ̀ pé ọrọ̀ ajé Nàíjíríà ma da.,"Àwọn ti sí àwọn, ìyará lé kò ló bẹ̀ fẹ́ àwọ́n láàá.",0.8461538461538461,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/d3b45dafe9b1e782144f724910e03674.mp3,e wo se ko wa tiwa subu.,"ti oju,",0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/f2c72cad137992bc6b988c632031cb2e.mp3,"IJOBA IBILE EKO, E MA DA WAHALA OFIN SILE O.",Ijoba ni ele pe kure ti wa se ma naaaa fun.,0.8636363636363636,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/499ed52405349ade2aa16ff2188f8fe4.mp3,"Egbe oselu AC si je tuntun ni ipinle Ekiti,","ni olesu ti won sise asi pe,",0.6976744186046512,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908865.mp3,Adigunjalẹ̀ kolu sójà ní Òndó.,Adé ní orúkan ló sí ìwà fẹ́yìn mi gbá tun.,1.0666666666666667,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881498.mp3,Ìjọba ti ní kí àwọn òṣìṣẹ́ ìjọba sin mi fún oṣù kan.,Ìjọba ti sí ìlẹ̀ ní àwọn ṣe kò fún oríṣẹ́ ìṣù tó ń ṣẹgbá.,0.6730769230769231,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1819.wav,"Ní ìgbà kan, ìjímèrè kan wà tí ó máa ń rò ní gbogbo ìgbà nípa ìdí rẹ̀. Ó rò wípé ìdí òun burẹwà tí ó sì bọ́ júrí ní gbogbo ìgbà ló máa ń gbìyànjú láti bò ó. Ní ọjọ́ kan, ó rí kọ̀lọ̀kọ̀lọ̀ kan tí ó ní ìrù tí ó gùn, tí ó sì rẹwà. Ó jowú kọ̀lọ̀kọ̀lọ̀ náà tí ó sì tọrọ ìrù rẹ̀ láti fi bò ìdí rẹ̀ tó búrẹwà. Ó ya kọ̀lọ̀kọ̀lọ̀ náà l'ẹ́nu láti gbọ́ ìbéèrè ìjímèrè náà. ""Kí l'ódé tí ó fi ń fẹ́ ìrù mi?"" kọ̀lọ̀kọ̀lọ̀ náà béèrè. ""Ìrù mi ti gùn jù ọjọjúmọ́ ni mo máa ń sọ lórí rẹ̀."" “Ṣùgbọ́n ó rẹwà,” èyí jẹ́ ohun tí ìjímèrè náà sọ, “yóò sì dára láti fi bò ìdí mi.” Kọ̀lọ̀kọ̀lọ̀ náà dáhùn ó sọ pé ''ó pẹ́ mi kí n máa wo ìrù mi n'ílẹ̀ láàárín ẹ̀gún jù kí n fún ọ ní díẹ̀. Nínú ẹmẹ́lọ̀ mi ò ní ṣe ohunkóhun fún ọ láti dára jù mí lọ.'' Ọ̀rọ̀ náà sọ sí Ìjímèrè náà l'ẹ́nu ó bùyọ̀ sí ṣùgbọ́n ọ̀rọ̀ kọ̀lọ̀kọ̀lọ̀ náà ò yé ìjímèrè náà torí pé ó mọ̀ pé òun kò lè dára tó kọ̀lọ̀kọ̀lọ̀ náà láyé, ṣùgbọ́n ohun tí òun nílò ni láti ní ìtẹ́lọ́rùn láti ìgbà náà ìjímèrè bẹ̀rẹ̀ sí ní ayọ̀ pẹ̀lú bí ó tí rí kò sì nílò láti pàrọ̀ ohunkóhun mọ́. Ẹ̀kọ́ tí a rí kọ́ nínú ìtàn yìí ni pé kí a máa ní ìtẹ́lọ́rùn bí a ti wà, kí a sì má ṣe àfiwé ara wa pẹ̀lú àwọn mìíràn nítorí pé ó ti dára tó pẹ̀lú bí ó ti wà yẹn.",Ní Ọjọ́ba ni kan tó fún ọdéláàn ìyẹ ní Afẹ́fẹ́fún.,0.9592183517417162,0.9812734082397003
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36717369.mp3,Ọdùn mẹ́fà sẹ́yìn ni ogun kọ́kọ́ bẹ́ sílẹ̀ ní agbègbè náà.,Orílẹ̀ èdèsìn tó ń bò gbé wọ́n lá i fẹ́ àwọn ẹjọ́,0.7714285714285715,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36518282.mp3,Kí ní wọ́n ń pè ní “Alágbe?”,Ẹgbẹ́ wajú ní àrùn.,0.7931034482758621,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_221.wav,"https://en.wikipedia.org/wiki/Politics Iselu (lati Giriki atijọ πολιτικά (politiká) 'àlámọrí ti awọn ilu') jẹ eto awọn iṣẹ ṣiṣe ti o ni nkan ṣe pẹlu ṣiṣe awọn ipinnu ni awọn ẹgbẹ, tabi awọn ọna miiran ti awọn ibatan agbara laarin awọn ẹni-kọọkan, gẹgẹbi pinpin awọn orisun tabi ipo. Ẹka ti imọ-jinlẹ awujọ ti o ṣe iwadii iṣelu ati ijọba ni a tọka si bi imọ-jinlẹ iṣelu. O le ṣee lo ni daadaa ni aaye ti “ojutu oṣelu” eyiti o jẹ adehun ati aibikita, tabi ni apejuwe bi “aworan tabi imọ-jinlẹ ti ijọba”, ṣugbọn tun nigbagbogbo n gbe itumọ odi. A ti ṣe alaye ero naa ni awọn ọna oriṣiriṣi, ati pe awọn ọna oriṣiriṣi ni awọn iwo ti o yatọ ni ipilẹ lori boya o yẹ ki o lo lọpọlọpọ tabi ni ọna ti o lopin, ni imunadoko tabi ni deede, ati lori boya rogbodiyan tabi ifowosowopo jẹ pataki diẹ sii fun u.","Ìṣẹ́jọba ìlú Èkó, àwọ̀n ti sí ì àwọn àwá ìperé àwòré ìṣèyàn àn ìí àwọ́n àti àwùgbon à àwàwọmọ̀n àdà à n àṣerí àtí àǹfi àtàwọ àwúrí ìṣe àwí à ìṣẹ́ àwẹ̀lán àkarí akan ",0.8904282115869018,0.9866666666666667
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1779.wav,Ojú ọ̀run funfun àbí ó pupa?,Ojú ọdùn mẹ́ta,0.7142857142857143,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/7b311cba0213f397757341a280c73f97.mp3,"Kikidaa enu lasan ni ijoba fi n da si eto eko nile yii,",se awon ilu ti fun kari yi mo ba si pe ije ide ile i ilagba ilo ilile.,0.8545454545454545,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533925.mp3,Akínfọláyan tó ṣe fíìmu àwòrán-dèèyàn ti lọ sí ilẹ̀ òkèrè.,Adé àwọn tó fi ń bá sí ìlú òun yẹ kí orí è ìjẹ́.,0.75,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/ba7d005cab9bf7bc0e8a34eda7b02ce1.mp3,"ti yoo si ma fi ise awon eeyan rere han,","ti sena fun ori kan le,",0.65,0.9
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_838.wav,A kò gbọ́dọ̀ túmọ̀ ohunkóhun nínú ìkéde yìí gẹ́g̣é bí ohun tí ó fún oríl̀ẹ-èdè kan tàbí àkójọp̀ọ àwọn ènìyàn kan tàbí ẹnikẹ́ni ní ̣ètọ́ láti ṣe ohunkóhun tí yóò mú ìparun bá èyíkéyìí nínú àwọn ̣èṭó àti òmìnira tí a kéde yìí.,Àwọn ohun tókọ̀ lórí gbọ́ láti jẹ́ ìnà lú ẹ ti gba lẹ̀-èdè yàní tié ló lóò sìní gù lómìní.,0.7911111111111111,0.9534883720930233
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928052.mp3,"Ibi ìkọ̀kọ̀ ni ìṣẹ̀lẹ̀ náà ti wáyé, kó tó jáde sí gbangba.",Ilé ẹjọ́ kan ti ṣe àwọn ìbá sí àrẹ̀ padá mẹ́fún àá.,0.7142857142857143,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952885.mp3,Àwọn ọlọ́pàá fi ojú àwọn afurasí yẹn rí màbo.,Àwọn ará àti kọ́ ló padé mí àwọnú ìjọba olẹ̀ sí ìlú Èkó.,0.8541666666666666,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36862123.mp3,A kò gbọdọ̀ tún ṣe àṣìṣe irú ẹ̀ mọ́ lọ́dún tó ń bọ̀.,Àwọn olórí ṣe ìjà ti kan máa ń bọ̀dún.,0.7678571428571429,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917348.mp3,Bàbá olójú kan ni mo gbé ọjà mi fún lálẹ́ ọjọ́ yẹn,Bàbá ní owó mú ọkan léjì ti fẹ́ gbọ́ọ̀rẹ̀.,0.7241379310344828,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/e078da90a55a97ad2d89ed77d96345ea.mp3,"Iwe Iroyin Awoko yin ti wa tipe,","E yi ni o ma beju ti won si pada,",0.75,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37378926.mp3,"Àrẹ̀mú gún olólùfẹ́ rẹ̀, Dúpẹ́ lọ́bẹ.",Ààrẹ wọn ológbé ti fún ìyàn mẹ́jọ́ kan ní oru.,0.918918918918919,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1646.wav,méje lọ́nà mẹ́jọ ó jẹ́ mẹ́rinlélógóta,Ní ìjẹ́ ọméjerin ninalẹ̀ ní Ọbádún ọgọ́ọ̀lùn-ún jọ́ jọ́rú,1.2702702702702702,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917398.mp3,Àrùn kòrónà wà lára ìṣẹ̀lẹ̀ ní ọdún méjì sẹ́yìn.,Àwọn agbà márin lójú tí ìyé fẹ́ kò sí ìde.,0.75,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1102.wav,Kini ounjẹ aarọ ti o wọpọ julọ ni owurọ satidee? ogi ati akara ni,Ìgbà jẹ́ oúnjẹ ọmáa ni orílẹ̀-èdè Nàìjíà.,0.7846153846153846,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909142.mp3,"Nǹkan ti dé sí mi lára, ṣé kí n lọ bá dókítà sọ̀rọ̀?",Ilé ti ṣẹ́ àwọn ará sí ìpa mọ́jú kò ń bọ̀ ṣe.,0.7096774193548387,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884919.mp3,"Agbálẹ̀ títì ni ìyá mi, ọmọ ọdún mẹ́tàlá ni mo sì ti sá nílé.",Adé ti sí ìjọba láti pọ̀ àwọn orí sílẹ̀.,0.7301587301587301,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/302625dc2185729af8f7aa28bae9b0d9.mp3,Oye ki a tun awon olopaa wa ko ni iwa omoluabi ti o ye ki won maa wu loju popo.,O ni awon tun ko le maaaara fun bawo ya si pawo.,0.6582278481012658,0.9
