audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908509.mp3,Ọ̀dọ̀ fásitì kan ní ìlú Èkó ló ṣe òògùn ìtura yìí.,Ọlọ́pàá ti ti ti fi àwọn ti ti o o wọn ti wọn a sí olé kún wọn ti ti kún orí fún àwọn àwọn ọn ọn tó ìjàwọn ìjàwọn ìjàwọn ìlọ́ tó àwọn fi ọn ìjàwọn tí ìlọ́ ìba ti ,2.2419354838709675,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923094.mp3,Bàbá Ìjọ fi ayé lẹ̀ ní ọjọ́ àbámẹ́ta.,Àwọn agbé ti n o ka ló ti gbé lá lá lá ló lá.,0.9459459459459459,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/21cf975ccfa72c414add00dd6b3f567e.mp3,o da lori ibi ti onikaluku ti fe gbe ra ati iru awon ti o m ba lo.,Awon ti o se awon n i i i i oni o i i o woni oni onile i ile ti woni o o o won se se on se o i o o o i i awoni i i i i awon on i i i oniloni o i i ilo ibawoni ,1.7575757575757576,2.7222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917383.mp3,Ìjọba pàṣẹ ìtìmọ́lé fún òṣìṣẹ́ ìjọba kan tó lú obìnrin kan pa.,Ìjọba ti kò ti ṣe láti fi lé ìwáti lé ìwáti láti lé lé.,0.696969696969697,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36980441.mp3,Àjọ elétò ìlera ti ní íjọba ti ra àwọn ohun ìgbógun ti ààrùn.,Àwọn agba a a aláti láti fi láti àwọn àwọn a a sí ara a a arara láti láti láti láti àwọn sí àwọn a a ìjú ìjàwọn àwọn ìjàwọn àwọn àwọn àwọn àwọn ìláà a ìba a a ,1.8309859154929577,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008103.mp3,"Ìyálé mi ti di ẹ̀rùjẹ̀jẹ̀ nínú ìlú, kò sí ẹni tó le múu",Ìjọba ti o ti o o wo wo o sọn oló wó ní wó wó ní ní wọ́ní wọ́ní lẹ̀,0.8507462686567164,1.4615384615384615
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/2a639281ef950dc51a125849d0d12155.mp3,Ta ni ko mo pe eyele pelu adiye kii se egbe rara.,Awon olopa ni ti o o o o o o opawo o o o o o se o olope iju ilo nilo o o o o ti o o o o o o o o opo o wo wo o ijeee iju ni o o o o opo o o o o o o o obawobawo ,2.7142857142857144,4.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885965.mp3,Ìyàwó ajagunfẹ̀yìntì Ọládípọ̀ Díyà ti jẹ Ọlọ́run nípè.,Ìjọba ti ti o ti o wo o wo sọn oló ti orí orí ìjúní ìlẹ̀.,0.8448275862068966,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534370.mp3,Àwọn àjèjì kan ti gba owó lọ́wọ́ Àlàní.,Àwọn agbé ní àwọn a lá lá láàwọn ọn ọní ọn ọn ìlọ́pà.,0.9487179487179487,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d8f29080bc4f6d3ab8a6ef9be8da1a8f.mp3,"Awon egbe APC ti ni awon yio se 12000mwh ti o ba maa fi wo 2019,",Awon ti si a awon se i i i i oni i i i i won se i ile i ile won se i i oni i awon se on se se i awon i se awoni i i i i awon i i i i i oni oni i i i ile won i ,1.90625,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/9bcc3903c10058446a75e40d374d0f51.mp3,"won yoo se apeje fun won, o ba tan, odun pari,",o si ni awon n aa ni aaaa ti n o i i o o won oni o won.,0.8913043478260869,1.6363636363636365
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886072.mp3,"Àwùjọ Yorùbá jé èyí tí àṣà, ìṣe àti èdè inú rẹ̀ kò lẹ́gbẹ́.",Àwọn agbé ti ti sí ìlé ìjọ ṣe ìjọba ìlẹ̀ ìgba ìgba ìlẹ̀.,0.7288135593220338,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/02b66cad9d1eb30aa340617f08a7607d.mp3,Bi o ti le je pe iwa-ki-wa ti awon olopa nwu yi ko fi gbogbo ara jina si awon iwa ajebanu,Iwa ni ole ti ti o si o o i o o o i i o wo se ilo ile ile ile ti yi yi o o yi wo se o yi yiiiiiiiiiiiiiii yiiiiiiiiiiii o o o o o o o o o o o o o o bawo bawo w,1.348314606741573,2.2857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_38024151.mp3,Ọmọ ìgboro méje kan lówo ilé tòmíwá.,Ọlọ́pàá ti ní ní orí àwọn oló ló mọ lẹ̀ ló lẹ̀.,0.9444444444444444,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/dd7d44b2f8d46d42ce52be81c5f7791b.mp3,miran ki o to le wole.,O ni o o se ni o o o o o o se o o o ojuni o.,1.4545454545454546,2.8333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921109.mp3,Ọmọ tó ga ló wù mí láti fẹ sílé bí i aya.,Mo ti fẹ́ mọ mọ mọ mọ mọ mọ ló mọ ló ló ló ló lórí lá.,0.8571428571428571,1.4166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/050bf3aeebc2db2f69c35490fa5355fe.mp3,"Lati dekun ri ra eje ti o ti labawon lowo awon ti o n ta eje orisirisi kiri nitori owo,",awon ti a awon a se awon a a awon awon awon a a se awon aawon a aaaa a awon aaaa se aaawon se aaaaaaawon aaaaaaaaaaaaaaaaaa n ti araraaa ti on a a a awon bawon,1.3448275862068966,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007078.mp3,Àwọn Dókítà kan ti da iṣẹ́ sílẹ̀ nítorí àti gba owó lọ́wọ́ ìjọba,Àwọn agbé ti ti sí ìlé ìjọ ìlẹ̀ ìjọba ti ti ì ṣe lẹ̀ lẹ̀.,0.7162162162162162,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842817.mp3,Àwọn ènìyàn tó ní ààrùn ni ìkórira jẹ́ wọn o purọ́.,Ìjọba ti àwọn a a ka ti wọn a a wọn a wọn a a a ara wọn a a wọn ara oláàwọn a a a mọní ló wọní wọní ìláti ìba ìbí ìbí ìba wọn àwọn ìbí ìbí ìbí ìlẹ̀.,2.2830188679245285,3.6363636363636362
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c72a3e2f8831f8e8e752285d67068c6d.mp3,"Daniel ti awon osise ijoba tele leyin wa duro,",awon si n o ti o o si o o won o o si o o se o se ni woni woni won on on oni on se se oni se o oni oni ni ni se.,1.826086956521739,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917894.mp3,Adé ní wọn ti ṣá ọmọ ìgbìmọ̀ olùwádìí kan ní ìṣákúṣàá.,Àwọn oló ṣe ti ka lá ṣe láti láti láti orí ṣe orí láti orí wọ wọ́,0.9814814814814815,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943152.mp3,Òṣùpá fíi ìkíni ọjọ́ ìbí ránṣẹ́ sí Àlàbí.,Ṣé ti ti sí ì ìjú ì ṣe lárí lẹ̀ ìwọn ìjọba ìgba.,0.8181818181818182,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952793.mp3,Kò sí ohun to lè mú agbábọ́ọ̀lù náà dúró sí ikọ̀ tó ti bẹ̀rẹ̀.,Wọ́n ti ti ti ti o si o o wó sọ pa wọn on oló ti sí wọ́n olé wọ́n ti ti orí orí ti wọn orí sí orí orí orí ìjún ìwọ́ní ìwọ́n ìn àwọ́n àwọn ìba ìlẹ̀.,1.7462686567164178,2.642857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/25f8e701315e3ea06d75612782da3892.mp3,"O ti han gbangba pe awon ile igbimo asofin agba yoo darapo mo ile igbimo asofin kekere lati gba ise ile igbimo asofin ipinle Ogun se,",Ile Agbe Agbe Agbe Ogbe A Ogbe A A A Agbegbe Ogbe Ogbe Ogbe Ogbeni A A A Agbe Ogbe A Aduni Ogbe Aduni Agba Agbe Agbeni Agbe Aduni Agbegbegbegbegba Agbe Agbe Ag,0.8796992481203008,1.2692307692307692
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/1ee770783016cd34bd5b79ce18edcda6.mp3,"Ajo ti o n moju to irinajo meka iyen NAHCON,",Awon olopa ti n o se o o i o o o se i o o o o se ilowo ilowo ilo o o o o o opawo se o o se o o o o o o se ilo ilopawopawo o o opawopopopo o o o ilo o opopo o i,3.090909090909091,5.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925647.mp3,Ọ̀dọ́mọkùnrin ẹni ọdún mẹ́rìndínlọ́gbọ̀n ṣá bàbá rẹ̀ pa.,Àwọn agbé ti a wọn a olá láti láti láti sí lá.,0.8070175438596491,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/2c892cfc9434c2005ae09efdd7843c12.mp3,"ni Ayobo, Ipaja, Ilu Eko.",Ni igbo i ile a ijoba ile ijo oba ile ijoba ni i ile ile.,1.8,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925621.mp3,Bùhárí fún ọmọ Nàìjíríà lẹ́bùn owó àti aṣọ púpọ̀,Bàbá ti sí àwọn o mọ mọ mọ ló mọ mọ fi mọ láa sí lá.,0.8305084745762712,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/03a7976edc139eb685e7f289cdef23c8.mp3,"Kumuyi, Iya re pelu omo okunrin meji Jerry ati John,",o ti o won o o o o woni o oni o o o o woni oni oni oleeeeeeeeyi ti ti o o yi ti wo o o yi wo o won on won n woni oni n n on on oni oni o o o o o o bawo bawoni ,2.6538461538461537,5.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534040.mp3,Kí ló mú máa wa ẹkún mu láàrọ̀ kùtù?,Ẹgbẹ́ àwọn ọn ọmọ ọ ọ ọ ọ ọ ọlọ́pàá ọ ọ ọlọ́pàá lọ́pàá lọ́pàá.,1.3888888888888888,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915462.mp3,Ilé-ìwé ṣẹ̀sí lórí akẹ́kọ̀ọ́ iléèwé wọn tí olúkọ́ lù tí ó sì fipábálòpọ̀.,Ìjọba ti àwọn oló sí ìlẹ̀ ìjọ ṣe ìwọn ìlẹ̀ ìwọn ìjọn ìlẹ̀ ìjọba tó ṣe ìlú ṣe lú tó ìwọní ìjọní ìwọn ìwọn ìjọn ìgba ìí ìí ìpàn ìpà àwọní ìpàwọn ṣe ìlẹ̀ ìlẹ̀ ìba ìjọn,1.6875,2.8461538461538463
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/81dba07695cb0826cd32bf4f96bddef5.mp3,"Ajo naa tu ni oruko awon otoku ilu ti o wa ninu iwe awon ologun ijaw naa,",Awon olopa ni ti o o o o o o o o o oju o o o oju tilo o o o ti ti o o o o o o o wo o o o o o o o o o o wo wo seeeeee ni o o o o o o o o o ojunilo o o bawojunij,1.63013698630137,3.3529411764705883
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534572.mp3,Bí àlááfíà yóò ṣe wà láàrin ìlú ni Ooni bá lọ sọ́dọ̀ Ààrẹ.,Ìjọba ti àwọn a a kọ̀ ti wọn a oló wọn wọn wọn a oló wọn mọní ti tó ìlẹ̀ lé lé láti lé lé wọní ìba ti ìwọní ìwọ́ ìlẹ̀.,1.5333333333333334,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/dd83ab4f2aa07dc4d49b0461b83d74ec.mp3,"Aku ojo meta kan, a si kuu roti-roti ijoba apapo wa yii.",Awon a olopa ti o awo o o o o o opawo o o o awoniju awon awon awon on on on awon on on oni o o oni o oni awoni oni oni onaawon oni oni oni o o o o o olo o o o ,2.3214285714285716,3.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918645.mp3,Ọmọ Nàìjíríà faraya lórí èlé owó tó ń wáyé.,Ọmọ ọ ọ ọdún tó àwọ mọ ti lá lọ́pàá lé ti lé lá sí lé ìjìjìlé.,1.069767441860465,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883455.mp3,Mo wòye pé àwọn ọkùnrin Nàìjíríà kò fi bẹ́ẹ̀ mọ̀ nípa ìtọ́jú ọmọ.,Olú àwọn ọmọ ti a mọ mọ mọ mọ mọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ mọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọdúnílọ́pàwọ́pàwọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ àwọ ọ ọlọ́pàwọ ọ ọ ọ ọlọ́pàwọ́pàwọ,2.1538461538461537,4.384615384615385
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969591.mp3,Ìparun kò ní débá wa láṣẹ Èdùmàrè.,Ìjọba ti àwọn a ka n wọn oló ní wọn mọn wọ́ n n.,0.9318181818181818,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883607.mp3,Ọmọ yẹn kò mọ ìwé tààrà.,Ọmọ ọ ọ ọdún mọ mọ mọ mọ mọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọdúnílọ́pà.,1.5,2.8333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892220.mp3,Ọ̀pọ̀lọpọ̀ àwọn olùgbé ló ti ń sá fì ìlú wọn sílẹ̀,Olú sọ ìjọ ti ti ì ìjọba ti ti sí ìlẹ̀ ì wọ ìlẹ̀ sí ìjọba.,0.8333333333333334,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/48580746fa70cc660288c96f32cb5fa5.mp3,ninu ijoba tuntun yii ko gbodo si aaye fun iru nkan bee.,Ni iwon on ti o o o o o wo se o o o o woni oni oni olo o wole ti wo o o o o wo woni oni seeeeeeeeee oni yi yi see yi ni n o o woni oni oni o o o o bawo bawoni ,2.2857142857142856,4.083333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854638.mp3,Ọ̀rá ni àwọn dókítà fi ń dáábòbò ara wọn nílẹ̀ẹ Gẹ̀ẹ́sì.,Ọmọ ọ ọ ọlọ́pàá ti mọ ti mọ lé lọ́pàá lá ti lá lá lá lé lé.,0.847457627118644,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915519.mp3,Ayọ̀délé ti pa ìyàwó rẹ̀ nítorí owó orí tí ìjọba bèèrè.,Adé ti gbo ti o lé ìjúní ìjá lé ìjọba ìjọba lẹ̀ lẹ̀ lẹ̀.,0.7142857142857143,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/de14cceaf207fb2690782cdd7cec64b7.mp3,Awon oniroyin wa hu gbo pe ina jo awon oko won sugbon won ri ona,Awon olopa ni opa opaaaa ni ni o opaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa n o n n n n ni ole ni ori oraaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawo ,2.015625,1.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886040.mp3,"Lọ́jọ́ tí wọ́n ti Awólọ́wọ̀ mọ́lé, gbogbo ìlú ló dàrú.",Ìjọba ti àwọn oló ti wọn wọn oló wọn oló wọn wó wọn wọ́n olọ́ ti tó wọ́ oló wọ́ tó n n oló wó wó wọ́ ní orí ní ìní ìní ìní ìní ní wọ́ní ìpa.,1.7741935483870968,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884087.mp3,Olóyédé Akíngháre gbadé ni ọba nípínlẹ̀ Òndó.,O ní ìgbàwọn a a a ara ti láti láti láti wọn ìjú lẹ̀.,0.9333333333333333,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36523681.mp3,Kò sí ìwé ẹ̀rí fun olùdíje tí àwọn ẹgbẹ́ onígbàálẹ̀ fà kalẹ̀.,Olùda sí ti fi n ìje ti ti se láti si lé si ìje si lé lé ìje lé ti ìje le lé ti se sí lé sí sí ìje ìje ìje ìsí ìje ìje ìje ti ti ìje ì ìje lé lé lé lé ìje ti t,2.044776119402985,3.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893170.mp3,Ọmọ́tọ́lá Ẹkẹ́hìndé ti ṣe ayẹyẹ ìkómọjáde lọ́jọ́ kẹta oṣù kejì,Ọlá ti sọ pé ìlé ìláti ìjọ lé ìlé ìba ìba ìba láti láti lé lé láti ìjú lé lé láti sí ìba ìwọ ìba ìwọní ìjọ ìba ìba ìba ìba ìba ìba ìpọ̀rí ìbí ìba ìbí ìba ìba ìb,1.9428571428571428,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36590110.mp3,Olúwo ṣàlàyé ohun tó ń mú káwọn èèyàn máa gba tirẹ̀ láwùjọ,Olú àwọn ọmọ ọ ará n tó pa ló àwọní àwọn ọn ìlá lọ́pàá lọ́pàá lọ́pàá ló ló ló ló lá àá àá ló àá àá ti ti ọní ìjàwọní àwọní à.,1.694915254237288,2.5833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892742.mp3,Ọ̀wán epo rọ̀bí ló fa ìṣẹ̀lẹ̀ àìgbọ́ra-ẹni-yé láàárín àwọn ìpínlẹ̀ náà.,Ọlọ́pàá ti àwọn ti kùn mọ ti kú mọ mọ ọ ọ ọ lọ́ lọ́ lọ́pàá lọ́pàá lọ́pàá lọ́pàá lé ti lá ọ àá ló sí ọ ti ìjọ ìjọ ìba ìbí ìbí ìbí àwọ àwọní ìbí ìlẹ̀ ìlẹ̀ ìbí ìbí ìbí ìbí,1.8243243243243243,3.8181818181818183
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8a4041e8792f4054b6f5eeaf55e7e21e.mp3,Delta ti so pe iro patapata ni esun pe awon n ji epo robi ile,ni o ti o awon awon ti on se a awon a on awon n i awon i awon ti awon on on ti a se on on on on on on ti awon i i awon awon on awon on on on on i i on bawon i ,1.9672131147540983,3.066666666666667
